站點代號,日期,單日優良時段占比
500105123,2026-05-12,0.0
500105123,2026-05-13,0.775
500105123,2026-05-14,1.0
500105123,2026-05-15,0.6444
500105123,2026-05-16,0.0
500105123,2026-05-17,0.0428
500105123,2026-05-18,0.0
500105123,2026-05-19,0.0
500105124,2026-04-28,0.5987
500105124,2026-04-29,0.7034
500105124,2026-04-30,0.6472
500105124,2026-05-01,0.737
500105124,2026-05-02,0.587
500105124,2026-05-03,0.3664
500105124,2026-05-04,0.8167
500105124,2026-05-05,1.0
500105124,2026-05-06,0.7556
500105124,2026-05-07,0.5537
500105124,2026-05-08,0.7611
500105124,2026-05-09,1.0
500105124,2026-05-10,0.4787
500105124,2026-05-11,0.7481
500105124,2026-05-12,0.4685
500105124,2026-05-13,0.7417
500105124,2026-05-14,0.4009
500105124,2026-05-15,0.6398
500105124,2026-05-16,0.5954
500105124,2026-05-17,0.645
500105124,2026-05-18,0.787
500105124,2026-05-19,0.4685
500105125,2026-04-28,0.5348
500105125,2026-04-29,0.5097
500105125,2026-04-30,0.875
500105125,2026-05-01,0.8741
500105125,2026-05-02,0.7769
500105125,2026-05-03,0.6892
500105125,2026-05-04,0.5926
500105125,2026-05-05,1.0
500105125,2026-05-06,0.4148
500105125,2026-05-07,0.4981
500105125,2026-05-08,0.7213
500105125,2026-05-09,0.8019
500105125,2026-05-10,0.7602
500105125,2026-05-11,0.6139
500105125,2026-05-12,0.6315
500105125,2026-05-13,0.9472
500105125,2026-05-14,0.3519
500105125,2026-05-15,0.375
500105125,2026-05-16,0.6296
500105125,2026-05-17,0.4368
500105125,2026-05-18,0.3491
500105125,2026-05-19,0.4202
500105126,2026-04-28,0.582
500105126,2026-04-29,0.4467
500105126,2026-04-30,0.262
500105126,2026-05-01,0.2435
500105126,2026-05-02,0.5546
500105126,2026-05-03,0.449
500105126,2026-05-04,0.4028
500105126,2026-05-05,0.6509
500105126,2026-05-06,0.3213
500105126,2026-05-07,0.3269
500105126,2026-05-08,0.4917
500105126,2026-05-09,0.5454
500105126,2026-05-10,0.3593
500105126,2026-05-11,0.4481
500105126,2026-05-12,0.3787
500105126,2026-05-13,0.2176
500105126,2026-05-14,0.3852
500105126,2026-05-15,0.5278
500105126,2026-05-16,0.4028
500105126,2026-05-17,0.3606
500105126,2026-05-18,0.3093
500105126,2026-05-19,0.3516
500106001,2026-04-28,0.3188
500106001,2026-04-29,0.608
500106001,2026-04-30,0.712
500106001,2026-05-01,0.5806
500106001,2026-05-02,0.7444
500106001,2026-05-03,0.8089
500106001,2026-05-04,0.5667
500106001,2026-05-05,1.0
500106001,2026-05-06,0.4611
500106001,2026-05-07,0.3778
500106001,2026-05-08,0.325
500106001,2026-05-09,0.7519
500106001,2026-05-10,0.7676
500106001,2026-05-11,0.262
500106001,2026-05-12,0.4574
500106001,2026-05-13,0.7944
500106001,2026-05-14,0.5296
500106001,2026-05-15,0.2759
500106001,2026-05-16,0.3528
500106001,2026-05-17,0.4888
500106001,2026-05-18,0.4019
500106001,2026-05-19,0.3683
500106003,2026-04-28,0.3911
500106003,2026-04-29,0.3401
500106003,2026-04-30,0.45
500106003,2026-05-01,0.5852
500106003,2026-05-02,0.4269
500106003,2026-05-03,0.4017
500106003,2026-05-04,0.3593
500106003,2026-05-05,0.8407
500106003,2026-05-06,0.45
500106003,2026-05-07,0.3472
500106003,2026-05-08,0.5667
500106003,2026-05-09,0.387
500106003,2026-05-10,0.4324
500106003,2026-05-11,0.3111
500106003,2026-05-12,0.3463
500106003,2026-05-13,0.5824
500106003,2026-05-14,0.3454
500106003,2026-05-15,0.3713
500106003,2026-05-16,0.3435
500106003,2026-05-17,0.3206
500106003,2026-05-18,0.3037
500106003,2026-05-19,0.4212
500106004,2026-04-28,0.3948
500106004,2026-04-29,0.4078
500106004,2026-04-30,0.5398
500106004,2026-05-01,0.3398
500106004,2026-05-02,0.4435
500106004,2026-05-03,0.6772
500106004,2026-05-04,0.4981
500106004,2026-05-05,0.9278
500106004,2026-05-06,0.5667
500106004,2026-05-07,0.4722
500106004,2026-05-08,0.337
500106004,2026-05-09,0.4435
500106004,2026-05-10,0.4389
500106004,2026-05-11,0.3704
500106004,2026-05-12,0.4694
500106004,2026-05-13,0.3352
500106004,2026-05-14,0.4657
500106004,2026-05-15,0.4
500106004,2026-05-16,0.438
500106004,2026-05-17,0.4916
500106004,2026-05-18,0.3454
500106004,2026-05-19,0.4898
500106005,2026-04-28,0.4884
500106005,2026-04-29,0.6182
500106005,2026-04-30,0.7259
500106005,2026-05-01,0.4602
500106005,2026-05-02,0.2824
500106005,2026-05-03,0.6929
500106005,2026-05-04,0.6769
500106005,2026-05-05,0.7769
500106005,2026-05-06,0.2861
500106005,2026-05-07,0.3824
500106005,2026-05-08,0.462
500106005,2026-05-09,0.6954
500106005,2026-05-10,0.4361
500106005,2026-05-11,0.3037
500106005,2026-05-12,0.4917
500106005,2026-05-13,0.5176
500106005,2026-05-14,0.488
500106005,2026-05-15,0.5194
500106005,2026-05-16,0.5565
500106005,2026-05-17,0.3643
500106005,2026-05-18,0.2759
500106005,2026-05-19,0.4212
500106006,2026-04-28,0.3058
500106006,2026-04-29,0.367
500106006,2026-04-30,0.7796
500106006,2026-05-01,0.4611
500106006,2026-05-02,0.3935
500106006,2026-05-03,0.68
500106006,2026-05-04,0.1519
500106006,2026-05-05,0.7898
500106006,2026-05-06,0.2389
500106006,2026-05-07,0.1324
500106006,2026-05-08,0.2065
500106006,2026-05-09,0.7241
500106006,2026-05-10,0.6
500106006,2026-05-11,0.2148
500106006,2026-05-12,0.1907
500106006,2026-05-13,0.1861
500106006,2026-05-14,0.1704
500106006,2026-05-15,0.4111
500106006,2026-05-16,0.6778
500106006,2026-05-17,0.3699
500106006,2026-05-18,0.2954
500106006,2026-05-19,0.2356
500106007,2026-04-28,0.4041
500106007,2026-04-29,0.5107
500106007,2026-04-30,0.6694
500106007,2026-05-01,0.8565
500106007,2026-05-02,0.887
500106007,2026-05-03,0.731
500106007,2026-05-04,0.6204
500106007,2026-05-05,1.0
500106007,2026-05-06,0.3444
500106007,2026-05-07,0.475
500106007,2026-05-08,0.488
500106007,2026-05-09,0.925
500106007,2026-05-10,0.7574
500106007,2026-05-11,0.3852
500106007,2026-05-12,0.2907
500106007,2026-05-13,0.2852
500106007,2026-05-14,0.2491
500106007,2026-05-15,0.4944
500106007,2026-05-16,0.7722
500106007,2026-05-17,0.5901
500106007,2026-05-18,0.3583
500106007,2026-05-19,0.4286
500106008,2026-04-28,0.2391
500106008,2026-04-29,0.4829
500106008,2026-04-30,0.4074
500106008,2026-05-01,0.7685
500106008,2026-05-02,0.7806
500106008,2026-05-03,0.6299
500106008,2026-05-04,0.8426
500106008,2026-05-05,1.0
500106008,2026-05-06,0.6657
500106008,2026-05-07,0.7204
500106008,2026-05-08,0.9648
500106008,2026-05-09,0.75
500106008,2026-05-10,0.7648
500106008,2026-05-11,0.3176
500106008,2026-05-12,0.1926
500106008,2026-05-13,0.8491
500106008,2026-05-14,0.5389
500106008,2026-05-15,0.4324
500106008,2026-05-16,0.8843
500106008,2026-05-17,0.6766
500106008,2026-05-18,0.475
500106008,2026-05-19,0.4972
500106009,2026-04-28,0.5162
500106009,2026-04-29,0.4504
500106009,2026-04-30,0.4519
500106009,2026-05-01,0.7898
500106009,2026-05-02,1.0
500106009,2026-05-03,0.9286
500106009,2026-05-04,0.3648
500106009,2026-05-05,0.4759
500106009,2026-05-06,0.2676
500106009,2026-05-07,0.4454
500106009,2026-05-08,0.4435
500106009,2026-05-09,0.9157
500106009,2026-05-10,1.0
500106009,2026-05-11,0.4815
500106009,2026-05-12,0.4898
500106009,2026-05-13,0.212
500106009,2026-05-14,0.2972
500106009,2026-05-15,0.3759
500106009,2026-05-16,0.8593
500106009,2026-05-17,0.9396
500106009,2026-05-18,0.3926
500106009,2026-05-19,0.5399
500106010,2026-04-28,0.5737
500106010,2026-04-29,0.645
500106010,2026-04-30,0.5213
500106010,2026-05-01,0.7843
500106010,2026-05-02,0.7676
500106010,2026-05-03,0.7412
500106010,2026-05-04,0.6815
500106010,2026-05-05,0.9926
500106010,2026-05-06,0.4972
500106010,2026-05-07,0.4611
500106010,2026-05-08,0.4583
500106010,2026-05-09,0.8565
500106010,2026-05-10,0.7796
500106010,2026-05-11,0.5306
500106010,2026-05-12,0.5296
500106010,2026-05-13,0.3009
500106010,2026-05-14,0.5537
500106010,2026-05-15,0.5167
500106010,2026-05-16,0.8528
500106010,2026-05-17,0.7388
500106010,2026-05-18,0.6037
500106010,2026-05-19,0.5584
500106011,2026-04-28,0.3151
500106011,2026-04-29,0.4421
500106011,2026-04-30,0.5667
500106011,2026-05-01,0.6093
500106011,2026-05-02,0.6454
500106011,2026-05-03,0.9601
500106011,2026-05-04,0.487
500106011,2026-05-05,0.8176
500106011,2026-05-06,0.3639
500106011,2026-05-07,0.6296
500106011,2026-05-08,0.4935
500106011,2026-05-09,0.7815
500106011,2026-05-10,0.5778
500106011,2026-05-11,0.3463
500106011,2026-05-12,0.2593
500106011,2026-05-13,0.2444
500106011,2026-05-14,0.3583
500106011,2026-05-15,0.3269
500106011,2026-05-16,0.5324
500106011,2026-05-17,0.5297
500106011,2026-05-18,0.3657
500106011,2026-05-19,0.3998
500106012,2026-04-28,0.7062
500106012,2026-04-29,0.7674
500106012,2026-04-30,0.8648
500106012,2026-05-01,0.7398
500106012,2026-05-02,0.6787
500106012,2026-05-03,0.7839
500106012,2026-05-04,0.4426
500106012,2026-05-05,0.687
500106012,2026-05-06,0.4389
500106012,2026-05-07,0.5778
500106012,2026-05-08,0.5148
500106012,2026-05-09,0.6398
500106012,2026-05-10,0.6657
500106012,2026-05-11,0.5009
500106012,2026-05-12,0.5278
500106012,2026-05-13,0.5148
500106012,2026-05-14,0.7157
500106012,2026-05-15,0.6426
500106012,2026-05-16,0.825
500106012,2026-05-17,0.6441
500106012,2026-05-18,0.3722
500106012,2026-05-19,0.4434
500106013,2026-04-28,0.6432
500106013,2026-04-29,0.5422
500106013,2026-04-30,0.6676
500106013,2026-05-01,0.7028
500106013,2026-05-02,0.6935
500106013,2026-05-03,0.8033
500106013,2026-05-04,0.813
500106013,2026-05-05,0.6824
500106013,2026-05-06,0.4787
500106013,2026-05-07,0.5722
500106013,2026-05-08,0.5083
500106013,2026-05-09,0.5333
500106013,2026-05-10,0.612
500106013,2026-05-11,0.5583
500106013,2026-05-12,0.6787
500106013,2026-05-13,0.5417
500106013,2026-05-14,0.6074
500106013,2026-05-15,0.6324
500106013,2026-05-16,0.5343
500106013,2026-05-17,0.7388
500106013,2026-05-18,0.5861
500106013,2026-05-19,0.5575
500106014,2026-04-28,0.519
500106014,2026-04-29,0.5162
500106014,2026-04-30,0.4787
500106014,2026-05-01,0.5722
500106014,2026-05-02,0.6602
500106014,2026-05-03,0.6197
500106014,2026-05-04,0.5963
500106014,2026-05-05,0.9481
500106014,2026-05-06,0.4491
500106014,2026-05-07,0.4157
500106014,2026-05-08,0.6148
500106014,2026-05-09,0.8991
500106014,2026-05-10,0.9574
500106014,2026-05-11,0.6148
500106014,2026-05-12,0.5787
500106014,2026-05-13,0.6861
500106014,2026-05-14,0.4343
500106014,2026-05-15,0.5731
500106014,2026-05-16,0.7361
500106014,2026-05-17,0.6636
500106014,2026-05-18,0.475
500106014,2026-05-19,0.4276
500106015,2026-04-28,0.3772
500106015,2026-04-29,0.7915
500106015,2026-04-30,0.5102
500106015,2026-05-01,0.8102
500106015,2026-05-02,0.7417
500106015,2026-05-03,0.6438
500106015,2026-05-04,0.9917
500106015,2026-05-05,0.8861
500106015,2026-05-06,0.4111
500106015,2026-05-07,0.5731
500106015,2026-05-08,0.4102
500106015,2026-05-09,0.837
500106015,2026-05-10,0.6852
500106015,2026-05-11,0.4907
500106015,2026-05-12,0.6315
500106015,2026-05-13,0.5546
500106015,2026-05-14,0.3583
500106015,2026-05-15,0.5343
500106015,2026-05-16,0.6815
500106015,2026-05-17,0.5279
500106015,2026-05-18,0.2917
500106015,2026-05-19,0.4193
500106016,2026-04-28,0.4866
500106016,2026-04-29,0.5014
500106016,2026-04-30,0.7639
500106016,2026-05-01,0.537
500106016,2026-05-02,0.5843
500106016,2026-05-03,0.5872
500106016,2026-05-04,0.4954
500106016,2026-05-05,0.8509
500106016,2026-05-06,0.2843
500106016,2026-05-07,0.3204
500106016,2026-05-08,0.5731
500106016,2026-05-09,0.7898
500106016,2026-05-10,0.7861
500106016,2026-05-11,0.6
500106016,2026-05-12,0.2676
500106016,2026-05-13,0.7611
500106016,2026-05-14,0.5926
500106016,2026-05-15,0.5
500106016,2026-05-16,0.7741
500106016,2026-05-17,0.5288
500106016,2026-05-18,0.4435
500106016,2026-05-19,0.2904
500106017,2026-04-28,0.3216
500106017,2026-04-29,0.3605
500106017,2026-04-30,0.0861
500106017,2026-05-01,0.5407
500106017,2026-05-02,0.6611
500106017,2026-05-03,0.5102
500106017,2026-05-04,1.0
500106017,2026-05-05,1.0
500106017,2026-05-06,0.0667
500106017,2026-05-07,0.0157
500106017,2026-05-08,0.2037
500106017,2026-05-09,0.863
500106017,2026-05-10,0.4917
500106017,2026-05-11,0.462
500106017,2026-05-12,0.3167
500106017,2026-05-13,0.4167
500106017,2026-05-14,0.0167
500106017,2026-05-15,0.3074
500106017,2026-05-16,0.6481
500106017,2026-05-17,0.8346
500106017,2026-05-18,0.1435
500106017,2026-05-19,0.0714
500106018,2026-04-28,0.3309
500106018,2026-04-29,0.8072
500106018,2026-04-30,0.6944
500106018,2026-05-01,0.6241
500106018,2026-05-02,0.6787
500106018,2026-05-03,0.9026
500106018,2026-05-04,0.8954
500106018,2026-05-05,1.0
500106018,2026-05-06,0.3222
500106018,2026-05-07,0.2935
500106018,2026-05-08,0.1306
500106018,2026-05-09,0.6648
500106018,2026-05-10,0.8315
500106018,2026-05-11,0.2102
500106018,2026-05-12,0.287
500106018,2026-05-13,0.3907
500106018,2026-05-14,0.2806
500106018,2026-05-15,0.1722
500106018,2026-05-16,0.8046
500106018,2026-05-17,0.7333
500106018,2026-05-18,0.4741
500106018,2026-05-19,0.2672
500106019,2026-04-28,0.6738
500106019,2026-04-29,0.5672
500106019,2026-04-30,0.4324
500106019,2026-05-01,0.7926
500106019,2026-05-02,0.6528
500106019,2026-05-03,0.6623
500106019,2026-05-04,0.4769
500106019,2026-05-05,0.9963
500106019,2026-05-06,0.6361
500106019,2026-05-07,0.7454
500106019,2026-05-08,0.4454
500106019,2026-05-09,0.712
500106019,2026-05-10,0.7537
500106019,2026-05-11,0.3981
500106019,2026-05-12,0.587
500106019,2026-05-13,0.9241
500106019,2026-05-14,0.95
500106019,2026-05-15,0.6574
500106019,2026-05-16,0.6759
500106019,2026-05-17,0.6283
500106019,2026-05-18,0.7565
500106019,2026-05-19,0.5631
500106020,2026-04-28,0.6877
500106020,2026-04-29,0.6525
500106020,2026-04-30,0.8731
500106020,2026-05-01,0.6824
500106020,2026-05-02,0.8713
500106020,2026-05-03,0.5139
500106020,2026-05-04,0.5454
500106020,2026-05-05,0.6065
500106020,2026-05-06,0.3583
500106020,2026-05-07,0.5241
500106020,2026-05-08,0.5102
500106020,2026-05-09,0.6407
500106020,2026-05-10,0.6519
500106020,2026-05-11,0.3954
500106020,2026-05-12,0.4889
500106020,2026-05-13,0.5343
500106020,2026-05-14,0.3611
500106020,2026-05-15,0.413
500106020,2026-05-16,0.4315
500106020,2026-05-17,0.3225
500106020,2026-05-18,0.4481
500106020,2026-05-19,0.3377
500106021,2026-04-28,0.8304
500106021,2026-04-29,0.1112
500106021,2026-04-30,0.912
500106021,2026-05-01,1.0
500106021,2026-05-02,0.9759
500106021,2026-05-03,0.897
500106021,2026-05-04,0.6491
500106021,2026-05-05,1.0
500106021,2026-05-06,0.4565
500106021,2026-05-07,0.4139
500106021,2026-05-08,0.1787
500106021,2026-05-09,0.3194
500106021,2026-05-10,0.8148
500106021,2026-05-11,0.3889
500106021,2026-05-12,0.1259
500106021,2026-05-13,0.462
500106021,2026-05-14,0.0648
500106021,2026-05-15,0.5019
500106021,2026-05-16,0.8019
500106021,2026-05-17,0.9266
500106021,2026-05-18,0.2602
500106021,2026-05-19,0.243
500106022,2026-04-28,0.4374
500106022,2026-04-29,0.709
500106022,2026-04-30,0.6213
500106022,2026-05-01,0.4389
500106022,2026-05-02,0.3324
500106022,2026-05-03,0.6271
500106022,2026-05-04,0.9222
500106022,2026-05-05,0.6389
500106022,2026-05-06,0.3889
500106022,2026-05-07,0.5148
500106022,2026-05-08,0.4898
500106022,2026-05-09,0.6991
500106022,2026-05-10,0.5019
500106022,2026-05-11,0.5389
500106022,2026-05-12,0.4972
500106022,2026-05-13,0.6769
500106022,2026-05-14,0.3731
500106022,2026-05-15,0.3593
500106022,2026-05-16,0.4981
500106022,2026-05-17,0.4656
500106022,2026-05-18,0.2972
500106022,2026-05-19,0.218
500106023,2026-04-28,0.5477
500106023,2026-04-29,0.6061
500106023,2026-04-30,0.837
500106023,2026-05-01,0.4861
500106023,2026-05-02,0.4796
500106023,2026-05-03,0.3145
500106023,2026-05-04,0.5713
500106023,2026-05-05,0.888
500106023,2026-05-06,0.4259
500106023,2026-05-07,0.6222
500106023,2026-05-08,0.4944
500106023,2026-05-09,0.7972
500106023,2026-05-10,0.5296
500106023,2026-05-11,0.5796
500106023,2026-05-12,0.5157
500106023,2026-05-13,0.7935
500106023,2026-05-14,0.5833
500106023,2026-05-15,0.3019
500106023,2026-05-16,0.5111
500106023,2026-05-17,0.6766
500106023,2026-05-18,0.475
500106023,2026-05-19,0.4276
500106025,2026-04-28,0.456
500106025,2026-04-29,0.4069
500106025,2026-04-30,0.6157
500106025,2026-05-01,0.3713
500106025,2026-05-02,0.6694
500106025,2026-05-03,0.4768
500106025,2026-05-04,0.9296
500106025,2026-05-05,0.9954
500106025,2026-05-06,0.5102
500106025,2026-05-07,0.4278
500106025,2026-05-08,0.4593
500106025,2026-05-09,0.437
500106025,2026-05-10,0.3935
500106025,2026-05-11,0.4185
500106025,2026-05-12,0.7296
500106025,2026-05-13,0.2481
500106025,2026-05-14,0.525
500106025,2026-05-15,0.6241
500106025,2026-05-16,0.4917
500106025,2026-05-17,0.539
500106025,2026-05-18,0.5417
500106025,2026-05-19,0.5733
500106026,2026-04-28,0.9184
500106026,2026-04-29,0.5412
500106026,2026-04-30,0.7833
500106026,2026-05-01,0.525
500106026,2026-05-02,0.6315
500106026,2026-05-03,0.7829
500106026,2026-05-04,0.7509
500106026,2026-05-05,1.0
500106026,2026-05-06,0.425
500106026,2026-05-07,0.3731
500106026,2026-05-08,0.2481
500106026,2026-05-09,0.8454
500106026,2026-05-10,0.9269
500106026,2026-05-11,0.5009
500106026,2026-05-12,0.4148
500106026,2026-05-13,0.8676
500106026,2026-05-14,0.3806
500106026,2026-05-15,0.725
500106026,2026-05-16,0.8352
500106026,2026-05-17,0.7602
500106026,2026-05-18,0.3519
500106026,2026-05-19,0.7607
500106027,2026-04-28,0.3123
500106027,2026-04-29,0.3207
500106027,2026-04-30,0.912
500106027,2026-05-01,0.6278
500106027,2026-05-02,0.6315
500106027,2026-05-03,0.5399
500106027,2026-05-04,0.6593
500106027,2026-05-05,0.9935
500106027,2026-05-06,0.512
500106027,2026-05-07,0.8148
500106027,2026-05-08,0.4611
500106027,2026-05-09,0.4861
500106027,2026-05-10,0.3861
500106027,2026-05-11,0.6222
500106027,2026-05-12,0.5676
500106027,2026-05-13,0.1528
500106027,2026-05-14,0.6176
500106027,2026-05-15,0.3222
500106027,2026-05-16,0.5269
500106027,2026-05-17,0.8104
500106027,2026-05-18,0.5759
500106027,2026-05-19,0.6902
500106028,2026-04-28,0.6886
500106028,2026-04-29,0.658
500106028,2026-04-30,0.8556
500106028,2026-05-01,0.862
500106028,2026-05-02,0.8213
500106028,2026-05-03,0.8655
500106028,2026-05-04,0.8963
500106028,2026-05-05,0.938
500106028,2026-05-06,0.4972
500106028,2026-05-07,0.662
500106028,2026-05-08,0.5343
500106028,2026-05-09,0.9148
500106028,2026-05-10,0.9324
500106028,2026-05-11,0.8991
500106028,2026-05-12,0.9009
500106028,2026-05-13,0.813
500106028,2026-05-14,0.6306
500106028,2026-05-15,0.9287
500106028,2026-05-16,0.6713
500106028,2026-05-17,0.8225
500106028,2026-05-18,0.9204
500106028,2026-05-19,0.6197
500106029,2026-04-28,0.4717
500106029,2026-04-29,0.4291
500106029,2026-04-30,0.6602
500106029,2026-05-01,0.8694
500106029,2026-05-02,0.6787
500106029,2026-05-03,0.9276
500106029,2026-05-04,0.7509
500106029,2026-05-05,0.9306
500106029,2026-05-06,0.5333
500106029,2026-05-07,0.5444
500106029,2026-05-08,0.5676
500106029,2026-05-09,0.7435
500106029,2026-05-10,0.8954
500106029,2026-05-11,0.8491
500106029,2026-05-12,0.6944
500106029,2026-05-13,0.6713
500106029,2026-05-14,0.4843
500106029,2026-05-15,0.7176
500106029,2026-05-16,0.7472
500106029,2026-05-17,0.881
500106029,2026-05-18,0.6898
500106029,2026-05-19,0.6874
500106030,2026-04-28,0.5885
500106030,2026-04-29,0.6738
500106030,2026-04-30,0.7741
500106030,2026-05-01,0.275
500106030,2026-05-02,0.575
500106030,2026-05-03,0.7746
500106030,2026-05-04,0.3917
500106030,2026-05-05,0.2565
500106030,2026-05-06,0.2426
500106030,2026-05-07,0.3769
500106030,2026-05-08,0.2593
500106030,2026-05-09,0.3426
500106030,2026-05-10,0.3241
500106030,2026-05-11,0.4519
500106030,2026-05-12,0.3602
500106030,2026-05-13,0.8269
500106030,2026-05-14,0.8037
500106030,2026-05-15,0.4231
500106030,2026-05-16,0.5981
500106030,2026-05-17,0.8857
500106030,2026-05-18,0.4963
500106030,2026-05-19,0.321
500106031,2026-04-28,0.6534
500106031,2026-04-29,0.7794
500106031,2026-04-30,0.9148
500106031,2026-05-01,0.7676
500106031,2026-05-02,0.7593
500106031,2026-05-03,0.7542
500106031,2026-05-04,0.538
500106031,2026-05-05,0.0
500106031,2026-05-06,0.6167
500106031,2026-05-07,0.7481
500106031,2026-05-08,0.3926
500106031,2026-05-09,0.812
500106031,2026-05-10,0.913
500106031,2026-05-11,0.7556
500106031,2026-05-12,0.6565
500106031,2026-05-13,0.4519
500106031,2026-05-14,0.6102
500106031,2026-05-15,0.5417
500106031,2026-05-16,0.9176
500106031,2026-05-17,0.8755
500106031,2026-05-18,0.7083
500106031,2026-05-19,0.8711
500106037,2026-04-28,0.9027
500106037,2026-04-29,0.5561
500106037,2026-04-30,0.8741
500106037,2026-05-01,0.7306
500106037,2026-05-02,0.8769
500106037,2026-05-03,0.8432
500106037,2026-05-04,0.4685
500106037,2026-05-05,0.7148
500106037,2026-05-06,0.537
500106037,2026-05-07,0.5444
500106037,2026-05-08,0.6778
500106037,2026-05-09,0.7713
500106037,2026-05-10,0.5722
500106037,2026-05-11,0.4407
500106037,2026-05-12,0.3574
500106037,2026-05-13,0.3769
500106037,2026-05-14,0.5593
500106037,2026-05-15,0.8852
500106037,2026-05-16,0.7241
500106037,2026-05-17,0.7509
500106037,2026-05-18,0.2704
500106037,2026-05-19,0.4583
500106038,2026-04-28,0.3614
500106038,2026-04-29,0.5514
500106038,2026-04-30,0.5454
500106038,2026-05-01,0.9148
500106038,2026-05-02,0.4926
500106038,2026-05-03,0.949
500106038,2026-05-04,0.8028
